,class,tweet,Tokenized_tweets
8675,Racist,"@princetyy_ Nigga you perfect. Never say or think that disrespectful shit again, or you gotz to see me. https://t.co/HpY6bstpnA",Nigga perfect Never say think disrespectful shit gotz see https
1304,Non_Hate,"Paintballing hurts, no question, but theres no feeling like walking out of the battle field after a few good games ",Paintballing hurts question theres feeling like walking battle field good games
12903,Sexist,Mark Norman 😍😍😍what a twat https://t.co/VaQv3Bbnrp,Mark Norman twat https
1852,Racist,@ktgonkt Way ahead of you my nigga https://t.co/BDuxfqq0x2,ktgonkt Way ahead nigga https
16045,Sexist,Watch it: https://t.co/kcMrcCcDcc Pornstar MILF Nikki Benz takes off her lingerie and touches her cunt... https://t.co/f9PZcmnTNB,Watch https Pornstar MILF Nikki Benz takes lingerie touches cunt https
825,Sexist,Jaimie Lannister was a PROPER CUNT before his arm got chopped off hey https://t.co/BhuEGY9NRJ,Jaimie Lannister PROPER CUNT arm got chopped hey https
8074,Racist,When a nigga pass the blunt and the ash almost half https://t.co/1XuOW5Z0m5,When nigga pass blunt ash almost half https
11067,Racist,Homicide nigger https://t.co/mWwvo4iEVx,Homicide nigger https
14428,Sexist,@CIutchMD @Spacts2k @VghzXBL Yh you fucking fat cunt https://t.co/wI9tFyF0W5,CIutchMD Spacts2k VghzXBL Yh fucking fat cunt https
11828,Sexist,This is fucking messed up 😠 what a cunt https://t.co/IqWR9RA795,This fucking messed cunt https
3940,Non_Hate,"@tomgreenlive How you been? its Steven, the artist you interviewed on Freezer Burn set  Still drawing, Still an uncle (good times)",tomgreenlive How Steven artist interviewed Freezer Burn set Still drawing Still uncle good times
7384,Racist,youtuber: nigger  y’all:  https://t.co/jupb5k7rkZ,youtuber nigger https
423,Sexist,Swear this cunt usually comes every day &amp; wakes me up at 10am to sign for shit. Where is he ?!?! https://t.co/cbSxEk2bQZ,Swear cunt usually comes every day amp wakes 10am sign shit Where https
1099,Racist,Look forward to the next time I tell a nigga imma light his ass up but this time I actually can https://t.co/0V49yjFgYC,Look forward next time I tell nigga imma light ass time I actually https
15149,Non_Hate,@Demi_Lynn lol~ That's one of my favorite parts!,That one favorite parts
15361,Non_Hate,fingers crossed it stays like this all summer. That would just be AMAZING,fingers crossed stays like summer That would AMAZING
11730,Racist,@ElaErica True definition of white trash. https://t.co/Dir3jlEtHp,ElaErica True definition white trash https
14316,Sexist,@courtam3 Oh yeah. And a bit of Dick van Dyke of course. https://t.co/cmFbKWRddH,courtam3 Oh yeah And bit Dick van Dyke course https
6929,Racist,@_dOmoDaPLuG @MichMacPaddyWak AYE THIS NIGGA THINK YOU GOTTA EAT MCDONALDS FRIES PLAIN https://t.co/7I7ncC8gyh,MichMacPaddyWak AYE THIS NIGGA THINK YOU GOT TA EAT MCDONALDS FRIES PLAIN https
2032,Racist,@Usdzarkings @danielmarven Now am the rotten nigga in the family 🙄🙄🙄🙄 https://t.co/VbLpVxVW1W,Usdzarkings danielmarven Now rotten nigga family https
10604,Racist,@EBONYMag @IAmSteveHarvey When you thought the nigga in the brown suit was Steve... https://t.co/MXGsxKIsWW,EBONYMag IAmSteveHarvey When thought nigga brown suit Steve https
5580,Sexist,Endometriosis is a cunt that’s all happy Tuesday https://t.co/JaLdeEwbDM,Endometriosis cunt happy Tuesday https
14744,Sexist,yeah we love an allah hat tho don’t we innit you dumb twat https://t.co/U7PnxPS2dv,yeah love allah hat tho innit dumb twat https
10550,Racist,*SPITS OUT FUCKING SODA* NIGGA WHUT-! https://t.co/he8NU4YIKF,SPITS OUT FUCKING SODA NIGGA https
1295,Racist,@Internet_Hustla They be giving a nigga hope https://t.co/QwQzfbNvdK,They giving nigga hope https
11675,Non_Hate,"had a good day of job hunting. Now Im just hanging out about to go to a cookout. Fun,fun ",good day job hunting Now Im hanging go cookout Fun fun
5355,Non_Hate,hes so cute when hes sleeping,hes cute hes sleeping
16429,Racist,"@YahBoyFrogKing Haha, Eva, I have just called this American player Nigger! https://t.co/QiFlFfNdAM",YahBoyFrogKing Haha Eva I called American player Nigger https
8017,Sexist,@nmcelhinneyx @kelseycanny @chloemulhern13 Alright cunt https://t.co/h9LSZbMNYH,nmcelhinneyx kelseycanny chloemulhern13 Alright cunt https
4921,Sexist,Runaway leader in the Christmas card sales race! https://t.co/auD5HDdz8R,Runaway leader Christmas card sales race https
4209,Sexist,Full Frontal Feminazi: Samantha Bee Freaks Out Over Heartbeat Laws Against Abortion https://t.co/X0tqEsPQRx https://t.co/UpOAUPE3hp,Full Frontal Feminazi Samantha Bee Freaks Out Over Heartbeat Laws Against Abortion https https
14201,Non_Hate,@TheDailyBlonde its a must have for indoor cats (we have 2 of them),TheDailyBlonde must indoor cats 2
17376,Non_Hate,@airika18 cool picture,airika18 cool picture
16000,Racist,yes my nigga be farting on my back and i pretend i’m an iphone. what y’all gonna do about it https://t.co/4W4eEAK8cD,yes nigga farting back pretend iphone gon na https
5757,Racist,@RollingStone Nigga gettin da big L https://t.co/jH3Fqnc8nB,RollingStone Nigga gettin da big L https
15300,Non_Hate,"@Covergirl1985@joeymcintyre  I think joey should fly us to ny,what do u think amber??    im kidding!!   it would be cool tho...",Covergirl1985 joeymcintyre I think joey fly us ny u think amber im kidding would cool tho
19267,Non_Hate,@rknetau Thanks for assembling my footrest!,rknetau Thanks assembling footrest
3472,Sexist,Fuck off ya daft cunt but if any one is willing to pay it I have a pair 😂🤣 https://t.co/1qvl7y8iig,Fuck ya daft cunt one willing pay I pair https
515,Sexist,When it trickles down - it will pour #toxicmasculinity #genderprivilege #NotAllMen https://t.co/hr1f6wDgLT,When trickles pour toxicmasculinity genderprivilege NotAllMen https
1607,Non_Hate,@desireeg01 include you as an inside source on my new podcast.  @popculturezoo might host me. At least I hope,desireeg01 include inside source new podcast popculturezoo might host At least I hope
9490,Racist,@creolemaican Anytime my nigga ‼️ https://t.co/rMgNgIAsqR,creolemaican Anytime nigga https
1865,Sexist,Fully exposed cocksucker! #exposed #faggot https://t.co/f65ai70GUe,Fully exposed cocksucker exposed faggot https
19628,Racist,@uzivstheworld @IFOCKHASHESCRIM real nigger 💞 https://t.co/xsNnp087j3,uzivstheworld IFOCKHASHESCRIM real nigger https
1714,Racist,A real nigga enters the TL. What y'all mfs talmbout https://t.co/QneWVAj0W7,A real nigga enters TL What mfs talmbout https
302,Racist,@ShawnTomi__ @Mister_Judah I’m sensing some Nigerian blood in that nigga... savage mode 100000000000000000😂 https://t.co/SI4VMlZadY,I sensing Nigerian blood nigga savage mode https
979,Non_Hate,"@meganmcdonald They were talking all day onthe raido about National Donut Day, I find this amusing and awesome at the same time. ",meganmcdonald They talking day onthe raido National Donut Day I find amusing awesome time
1332,Non_Hate,movies rescheduled for 2morrow!,movies rescheduled 2morrow
14469,Sexist,"I can’t fuck with y’all nigga you disgust me, when you with yo maggot ass friends don’t discuss me 🙅🏽‍♀️ PERIODTT 🗣🗣 https://t.co/dzJKWNa9VC",I fuck nigga disgust yo maggot ass friends discuss PERIODTT https
19457,Racist,call me nigger shit at least you callin https://t.co/ezIuj6w66t,call nigger shit least callin https
2945,Sexist,i hate this fucking colossal cunt with everything in my being https://t.co/vFaNx96otz,hate fucking colossal cunt everything https
11064,Non_Hate,Just eating some oranges,Just eating oranges
14550,Sexist,"Hope you liked it, thanks for watching ""Dumping his load in my cunt"" on #AdultWork.com https://t.co/lie3rGOw9v https://t.co/OhQVznZGv3",Hope liked thanks watching Dumping load cunt https https
6349,Racist,@ReeceDekan me NIGGA https://t.co/QGJqaWUWNc,ReeceDekan NIGGA https
3849,Racist,White trash??? What do you call this fine lady?? https://t.co/soeKQWQYd4 https://t.co/OrpRb7kaL5,White trash What call fine lady https https
14422,Racist,He got the young nigga rockin' them chains at a young age https://t.co/FDJlKO3mb7,He got young nigga rockin chains young age https
16948,Racist,@TreySongz Dis nigga here https://t.co/Ak15FEdKJw,TreySongz Dis nigga https
12596,Non_Hate,@jeffarchuleta Wow I'm very happy for him! Fantastic,jeffarchuleta Wow I happy Fantastic
407,Racist,@jaythreads Nigga said she look like the IT guy 😂😂😂 https://t.co/qrTZ0lUpGP,jaythreads Nigga said look like IT guy https
2064,Racist,Van Dyke really just said he didn't shoot at Laquan on the ground he shot at the knife #VanDykeTrial https://t.co/vq1z0deugC,Van Dyke really said shoot Laquan ground shot knife VanDykeTrial https
844,religion_offensive,You know life is good when you start to manipulate religion,You know life good start manipulate religion
17903,Racist,When the nigga who sparked the blunt asked where that mf go and you know for a fact you was holdin 😂😂😂 https://t.co/WOUivSY506,When nigga sparked blunt asked mf go know fact holdin https
16238,Non_Hate,"@mybhamal Hey LA!  Now that I'm in the 'Ham, we definitely have to hit the town! Thanks for the &quot;Hi!&quot;",mybhamal Hey LA Now I definitely hit town Thanks quot Hi quot
12705,Sexist,@allanharper1920 Clowned's a nigger faggot https://t.co/LACsfP1QvJ #like4like #follow4follow  Whattttttttttt?,allanharper1920 Clowned nigger faggot https like4like follow4follow Whattttttttttt
5519,Racist,@itskinsleyy i know about 500 people that are trailer trash that say other wise https://t.co/j52ojGurzl,itskinsleyy know 500 people trailer trash say wise https
5438,Sexist,RIP BOOZILLA 🦍❤️NOVEMBER 2 MAKE 2 YEARS U BEEN GONE❤️MY NIGGA MY NERVE! ORIGINAL BOTTOM BOYS ! 4SHIT🦍 https://t.co/eLsnzGWNTW,RIP BOOZILLA 2 MAKE 2 YEARS U BEEN NIGGA MY NERVE ORIGINAL BOTTOM BOYS https
16988,Racist,This nigga got the jail slippers 😭😭 https://t.co/YcJkedidAR,This nigga got jail slippers https
13357,Racist,@keliskellyy Have a Nigga like this https://t.co/fmLl3Xfbna,keliskellyy Have Nigga like https
14786,Non_Hate,going home for memorial weekend  yay for long weekends and no school for 4 days,going home memorial weekend yay long weekends school 4 days
750,Non_Hate,@marshymiffy HAHAHA ))) alright!,marshymiffy HAHAHA alright
15615,Sexist,They've never given this twat anything other than lovely ballroom to dance. #Strictly https://t.co/NO31wbITmk,They never given twat anything lovely ballroom dance Strictly https
1686,religion_offensive,"religion is literally the only thing that condemns homosexuality, so as an atheist, wtf people?",religion literally thing condemns homosexuality atheist wtf people
8116,Non_Hate,Big cup of coffee... and girlmore girls with my roomie... whoo to days off FINALLY,Big cup coffee girlmore girls roomie whoo days FINALLY
9140,Racist,"@BASEDSAVAGE_ nigga said used to, like we still don’t do it! https://t.co/D2W7yodIWy",nigga said used like still https
1542,Racist,@Brant_yeoman Yikes. She ain’t have the nigger card huh? 😂😂😂 https://t.co/KsV6S5NoXM,Yikes She nigger card huh https
6758,Non_Hate,with nisha in the library (once again) my tummyy is full,nisha library tummyy full
15449,Sexist,thank you god for making me a dyke https://t.co/tpaoz7aHKC,thank god making dyke https
3743,Sexist,Like.... No offense but... Can you not be a cunt nugget &amp; kindly fuck off and go fuck yourself? https://t.co/JJy9KUXzWQ,Like No offense Can cunt nugget amp kindly fuck go fuck https
14667,Non_Hate,I know who you are,I know
12766,Racist,"V-lines nice and chiseled, real nice, smooth and sheek. Fine ass nigga you'd swear I was a Greek. https://t.co/C5e3hIDUB7",nice chiseled real nice smooth sheek Fine ass nigga swear I Greek https
9299,Non_Hate,@xjkradicoolx Its the no contract price,xjkradicoolx Its contract price
11582,Racist,Why do I always go out of my way to try and hang with ppl that clearly don’t wanna be around my nigger ass? https://t.co/Xxa74wpNPI,Why I always go way try hang ppl clearly wan na around nigger ass https
3446,Racist,@minajdiditonem HE’S STILL THE ONLY NIGGA THAT I WOULD’VE SIGNED TO https://t.co/j62coVd5xV,minajdiditonem HE S STILL THE ONLY NIGGA THAT I WOULD VE SIGNED TO https
5683,Sexist,Teen-Porn #79-Perfect Teen on Tennis Court her Tight Twat &amp; Wet Pussy https://t.co/HgUM72EMBb https://t.co/sN705aA6Xk,Teen Tennis Court Tight Twat amp Wet Pussy https https
11571,Racist,Sad nigga hours. https://t.co/UPHwM2zbJK,Sad nigga hours https
11608,Sexist,Milf Cunt I Would Like To Lick - https://t.co/h0NRJEdfJ0 - #milf #mature #gilf https://t.co/3ZsFYhnvcp,Milf Cunt I Would Like To Lick https milf mature gilf https
11899,Sexist,FIND ME THIS CUNT https://t.co/3vkhZ5vcAm,FIND ME THIS CUNT https
7244,Racist,"Kings 6-3 , WE RAW, my nigga ion wanna hear shit https://t.co/oDhAS9HYzR",Kings WE RAW nigga ion wan na hear shit https
9903,Sexist,Damn this nigga miles shreds the guitar on this song never knew he was so fuckin metal hell yeah brother https://t.co/5SHH6bPpvn,Damn nigga miles shreds guitar song never knew fuckin metal hell yeah brother https
14900,Sexist,"@wavesound40. has razor fuckin nails, cunt cut inbetween my fingers https://t.co/eFMrJfhHQ2",wavesound40 razor fuckin nails cunt cut inbetween fingers https
4534,Sexist,Chief Keef’s “GAS WHAT I SMOKE NIGGA” https://t.co/oXdoFrQTmP,Chief Keef GAS WHAT I SMOKE NIGGA https
2678,religion_offensive,"You cannot pick or choose which religion you wand to defend, either you defend them all or you are against them all .You cannot divide God, he is one and the only one maker of all. pic.twitter.com/8lVGT7uBJu",You pick choose religion wand defend either defend divide God one one maker
15208,Non_Hate,"Just had my first #Skype phone conversation with my brother in Thailand. The delay was pretty horrible, but it was cool to talk to him ",Just first Skype phone conversation brother Thailand The delay pretty horrible cool talk
19024,Non_Hate,day off today,day today
11856,Racist,Nigga name Remy Martin https://t.co/7D1cM462wF,Nigga name Remy Martin https
10595,Non_Hate,"the hangover was fucking hilarious, you MUST see it! really excited for the wizard of oz exhibit tomorrow! ",hangover fucking hilarious MUST see really excited wizard oz exhibit tomorrow
2602,religion_offensive,"As a free thinking human being would you not think any religion that demanded the torture and slaughter of any living creature was highly questionable? You know what if it was proved there is a god and he demanded that ,I would think fuck him",As free thinking human would think religion demanded torture slaughter living creature highly questionable You know proved god demanded I would think fuck
