,class,tweet,Tokenized_tweets
5635,Racist,"I'm the Greatest my nigga that shit ecco in My head still "" 📸 Jay_Moloi https://t.co/ah8BPR90Bf",I Greatest nigga shit ecco My head still https
13084,Sexist,i'm in love with this dyke caucasian 😍😍 https://t.co/8xDLYdZOdj,love dyke caucasian https
3870,Non_Hate,@ChargerJenn Don't work too hard,ChargerJenn Do work hard
220,religion_offensive,Stage Calum is my religion When I see this bass player on stage I swear - Nothing else matters pic.twitter.com/CB8A2PTDFj,Stage Calum religion When I see bass player stage I swear Nothing else matters
10300,Sexist,Boojie bitches in the Shelbourne x https://t.co/HqR9MwzpxX,Boojie bitches Shelbourne x https
9806,Racist,i hate this nigga hes gonna have me tears https://t.co/2fkw5RM4hf,hate nigga hes gon na tears https
13158,Racist,"@AngeleStar11 @LadyLibertyInEx Yep, Race Card! https://t.co/NZRHwluVPj",AngeleStar11 LadyLibertyInEx Yep Race Card https
16485,Non_Hate,@BUTTERFLYWHEEL He does Tai Chi,BUTTERFLYWHEEL He Tai Chi
4911,Racist,@mrporsche302 Ugly ass boy!😂😂😂😍😘🤣🤣 with all that sugar in your tank nigga. https://t.co/UIlKSEYK7u,mrporsche302 Ugly ass boy sugar tank nigga https
2188,Non_Hate,Watching House Hunters. They are hunting in the Bahamas... I'm soooooo jealous! So beautiful. AND WARM!!!!,Watching House Hunters They hunting Bahamas I soooooo jealous So beautiful AND WARM
2975,Racist,never in my life have i ever heard someone use dyke in a rude way https://t.co/r4gUY6aoGR,never life ever heard someone use dyke rude way https
10160,Sexist,"""So sorry about dissapearing... but now this sissy faggot is back better than ever~"" https://t.co/mGRIAdJLPk",So sorry dissapearing sissy faggot back better https
13370,Racist,@jeremydevold @okayjayda_ Hating ass nigger. https://t.co/ikBhVFDhEK,jeremydevold Hating ass nigger https
10692,Sexist,Watch lesbian movie: https://t.co/JxgIbNGS1X Tickle My Redhead Twat https://t.co/QeNiz4C9bs,Watch lesbian movie https Tickle My Redhead Twat https
255,religion_offensive,White supremacists inciting hate on another religion is not freedom of speech no matter how many satirical cartoons tell you otherwise.,White supremacists inciting hate another religion freedom speech matter many satirical cartoons tell otherwise
6911,Sexist,Click here for more Pictures: https://t.co/s0SWgNwnbn Hot MILF with huge tits Lisa Ann is teasing her horny cunt... https://t.co/Rl6Agw0xeD,Click Pictures https Hot MILF huge tits Lisa Ann teasing horny cunt https
8300,Sexist,My dyke looks so good https://t.co/ZoygaTKlrV,My dyke looks good https
626,religion_offensive,@ ActForAmerica @ MsAvaArmstrong where the hell is the aclu and other groups fighting against religion,ActForAmerica MsAvaArmstrong hell aclu groups fighting religion
10354,Non_Hate,"Duncan Riley: @m0nty ask the consumers about 2015-2018, they'll be able to tell you then  (via Twitter) http://ff.im/1Y1GC",Duncan Riley m0nty ask consumers able tell via Twitter http
11949,Racist,Thiiiiiiiiick my nigga! https://t.co/N1kjAGCQBk,Thiiiiiiiiick nigga https
4084,Sexist,When my friend puts the stupid fucking cunt who ruined my life on my timeline https://t.co/8qwrYExPGF,When friend puts stupid fucking cunt ruined life timeline https
7936,Racist,When you go full retard. https://t.co/B9Le2IrYtF,When go full retard https
12007,Racist,Janel the damn Nigger police lol. https://t.co/8MCoJuOos2,Janel damn Nigger police lol https
10753,Sexist,cunt got drunk https://t.co/T8qRetcSkV,cunt got drunk https
18695,Racist,@6thgirI I always knew all those nigger memes I saved would get used someday https://t.co/gJWove2rf9,6thgirI I always knew nigger memes I saved would get used someday https
16879,Non_Hate,@razzberrymomma That's the kind of book I want to write. You can be my first customer  I want to create a series so its not just a 1 off.,razzberrymomma That kind book I want write You first customer I want create series 1
13642,Non_Hate,@DrRus Weird stuff stays in my brain,DrRus Weird stuff stays brain
18760,Racist,"@realDonaldTrump RETARD! pay me! 8,000,000,000 Take it out of your ASS! come outside! call the Jew! https://t.co/OKtnkJlERN",realDonaldTrump RETARD pay Take ASS come outside call Jew https
15068,Sexist,This time last year we were already about 4 fights in thanks to this mad bint. Forever in our hearts #TheApprentice https://t.co/n6eDCwnPI1,This time last year already 4 fights thanks mad bint Forever hearts TheApprentice https
10599,Non_Hate,Good Morning! Super hyper today because it is officially my birthdya.,Good Morning Super hyper today officially birthdya
11145,Racist,Nigga 2bags of chips and a power aid was damn near half my calorie intake for the day.... https://t.co/7I1PHfMAF7,Nigga 2bags chips power aid damn near half calorie intake day https
12825,Sexist,"@StepDadSZN Now I want you  What you wanna do?  Take that boy to school  Young nigga, too cool https://t.co/Belb7I5aup",StepDadSZN Now I want What wan na Take boy school Young nigga cool https
13597,Racist,AND A NIGGA PAID OFF HIS STUDENT LOANS https://t.co/mXZV2FaFEG,AND A NIGGA PAID OFF HIS STUDENT LOANS https
1182,religion_offensive,"I'm Muslim and my gf is Christian, she's willing to change her religion for me that's real love",I Muslim gf Christian willing change religion real love
3281,Non_Hate,watching twilight for like the eighteenth time. never gets old,watching twilight like eighteenth time never gets old
479,Sexist,@PBandJenelley_1 Stop playing the victim card. 🤦‍♀️ https://t.co/XkzMPX8LMg,Stop playing victim card https
4367,Non_Hate,@danthefan You must be doing something right then  All the tweets I get come with threatening notes about the rights of Peep-dom.,danthefan You must something right All tweets I get come threatening notes rights
6559,Non_Hate,@helahelen thanks! hope you feel better too. i think after the gym i shud be better. need to sweat iff my sickness,helahelen thanks hope feel better think gym shud better need sweat iff sickness
3085,Racist,nigga u got me fucked up this time. https://t.co/p5dYecXvZl,nigga u got fucked time https
891,Sexist,What he you think would happen the disgusting little twat! https://t.co/wyH4rzqsJz,What think would happen disgusting little twat https
14339,Non_Hate,"@sahans oh yeah, I'm the original wild child with my dew drinking ",sahans oh yeah I original wild child dew drinking
7323,Sexist,My new toy feels so good in my man cunt. https://t.co/aCDxPSbVKA,My new toy feels good man cunt https
3176,Non_Hate,@tezzer57 Pictures look fantastic so shall put them up on my websites lates wednesday,tezzer57 Pictures look fantastic shall put websites lates wednesday
18908,Non_Hate,@keithprivette I must go see it then! Thanks!,keithprivette I must go see Thanks
11498,Non_Hate,Off to my mom's for lunch...see you in 1-2 hours,Off mom lunch see hours
5382,Racist,@HBCUfessions Nigga https://t.co/EZ3aS9Lsrx,HBCUfessions Nigga https
4792,Non_Hate,@loudmouthman then i had better leave them to you  i'm still unconcious when i wake up,loudmouthman better leave still unconcious wake
6433,Racist,Who else ? Don’t bother asking if you a fuck nigga https://t.co/62WbYgmiER,Who else Don bother asking fuck nigga https
6302,Non_Hate,went to viallis.. mmmmm,went viallis mmmmm
15163,Racist,I got a confederate redneck fired today :) https://t.co/p1ngueK7pA,I got confederate redneck fired today https
5412,Non_Hate,"Going twexit tweeople, been hanging around these timelines for too long tonite  Diversity won justly and SuBo , well SuBo..",Going twexit tweeople hanging around timelines long tonite Diversity justly SuBo well SuBo
758,Racist,Lmfaoo ... Bey ... This nigga nasty. https://t.co/x3wpuXNZEJ,Lmfaoo Bey This nigga nasty https
3107,religion_offensive,"A towel is not a hat. European countries are banning burkas and hijabs, and telling women who want to wear them to leave their country. Islam is a fucked up cult, not a religion. BAN ISLAM! https://twitter.com/IlhanMN/status/1111715241845555201 …",A towel hat European countries banning burkas hijabs telling women want wear leave country Islam fucked cult religion BAN ISLAM https
17995,Racist,We ain't quick to leave a nigga on the back street   Opps https://t.co/rkMEGLqySd,We ai quick leave nigga back street Opps https
9827,Sexist,"now i'm finally able to draw me and nick &gt;:) @Bruhxmoments  for u, cunt https://t.co/ITsezXYd4w",finally able draw nick gt Bruhxmoments u cunt https
6109,Sexist,When You've Just Had Enough Of That Cocky Twat! https://t.co/35DdaQCyPF,When You Just Had Enough Of That Cocky Twat https
6865,Sexist,Oh she a dykey dyke https://t.co/x8rcJeohjE,Oh dykey dyke https
10141,Racist,@AnnoeKD Only until i find my nigger queen https://t.co/6uvjb3Sohj,AnnoeKD Only find nigger queen https
2791,Sexist,stumbled across this cunt on instagram. i recommend having a look https://t.co/UP0ucOTI4k,stumbled across cunt instagram recommend look https
1126,Racist,Nigga im CACKLING lmfaoooooooo https://t.co/johP9cpbkr,Nigga im CACKLING lmfaoooooooo https
6573,Racist,The feeling when someone DMs you telling you to stay away from another person and calls you a nigger. https://t.co/uilPz86XUw,The feeling someone DMs telling stay away another person calls nigger https
9921,Sexist,The hell are you doing you twat https://t.co/Y6sH1PG3FH,The hell twat https
9987,Non_Hate,@Dannymcfly haha ive been watchin you(well the poster of you on my door) and i CANNOT wait to see you guys at sherwood pines  danny rules!,Dannymcfly haha ive watchin well poster door CAN NOT wait see guys sherwood pines danny rules
15708,Racist,@terrycrews @PalmerSaidWhat Nigga!!!!! https://t.co/3Fi8p4gX5q,terrycrews PalmerSaidWhat Nigga https
19529,Non_Hate,@McFlyStarGirl21 Erm in a shop ..Dunelm Mill at nights and some days work for local radio  What do you do ? x,McFlyStarGirl21 Erm shop Dunelm Mill nights days work local radio What x
11731,Sexist,Play the drums on my cunt https://t.co/psq8igo0Cd,Play drums cunt https
17582,Racist,Part 2 #puppy #gay #faggot #chastity #teamlocked #dildo https://t.co/fGM0BctKGZ,Part 2 puppy gay faggot chastity teamlocked dildo https
17682,Racist,@FLOTUS Can we get a rump shake for my nigga? https://t.co/2PfZX5msFl,FLOTUS Can get rump shake nigga https
15033,Non_Hate,@GurnKiller awesome enjoy the show,GurnKiller awesome enjoy show
16185,Racist,Skinny nigga but my dick long .... https://t.co/TAAOZ75dl3,Skinny nigga dick long https
737,Sexist,When that henny starts to hit and you see your nigga across the way... https://t.co/H2ktmN7MKO,When henny starts hit see nigga across way https
5898,Non_Hate,Happy Birthday MOM!,Happy Birthday MOM
1620,religion_offensive,I think religion is dangerous & didnt believe in a greater power until shit started to hit the fan,I think religion dangerous didnt believe greater power shit started hit fan
14638,Sexist,@KimberleyMadig2 @ellencutler @DonaldJTrumpJr Ok twat https://t.co/JgiYtDBuZl,KimberleyMadig2 ellencutler DonaldJTrumpJr Ok twat https
370,Non_Hate,@xmainer1 heading over to xbox  will go shopping 2morrow,xmainer1 heading xbox go shopping 2morrow
17419,Non_Hate,"Good Night! And MarkSoReal, there's a whole bunch of Milk Tea shops here in San Jose, California, and it taste SO GOOD! ",Good Night And MarkSoReal whole bunch Milk Tea shops San Jose California taste SO GOOD
5602,Racist,white trash me is having a pumpkin spice latte while waiting for the train https://t.co/zIAlbRTPuZ,white trash pumpkin spice latte waiting train https
10095,Sexist,The Full Gallery: https://t.co/iHTRa1RUAK MILF secretary Kelly Divine takes her time to show her cunt in office... https://t.co/QsBHho7Tuw,The Full Gallery https MILF secretary Kelly Divine takes time show cunt office https
1297,Racist,@youraveragedon Do your work nigger https://t.co/A0kViHhx3w,youraveragedon Do work nigger https
1888,religion_offensive,I think what Mimi is trying to say is that that Old Testament and the Quran have a lot of similarities. Which isn't surprising since the texts all come from roughly the same time&place. Some scary shit in the Bible too. Everyone cherry-picks and extremists exist in all religions.,I think Mimi trying say Old Testament Quran lot similarities Which surprising since texts come roughly time place Some scary shit Bible Everyone extremists exist religions
8232,Racist,@utdreport This cunt https://t.co/At9iNsrFqh,utdreport This cunt https
11771,Non_Hate,@sepherium Your English twitter friends would call this MOT  Fingers crossed!,sepherium Your English twitter friends would call MOT Fingers crossed
12525,Racist,When you’re white trash but still enjoy anime https://t.co/D7FqpdmRmu,When white trash still enjoy anime https
3089,Sexist,@m1ke0g1 @alexxbiss @colbeyyy @FaZeSway Nigga what. What kinda bullshit question is this https://t.co/0TldBN8ewT,m1ke0g1 alexxbiss colbeyyy FaZeSway Nigga What kinda bullshit question https
9874,Sexist,listen here cunt- https://t.co/d7eW0X3XnY,listen https
2858,Sexist,Slow down you twat https://t.co/wcJLUCJS1f,Slow twat https
1592,Racist,This was on pats story and I fucking lostttttt it rip to my nigga https://t.co/XxlsXW6Iwd,This pats story I fucking lostttttt rip nigga https
8905,Racist,@RealDealCed Nigga. https://t.co/OA4VH7jzjj,RealDealCed Nigga https
16287,Racist,Who is this nigga? Let’s throw him away. RT @Donjidz: A white man checked him loool complete embarrassment https://t.co/bByULeggRc,Who nigga Let throw away RT Donjidz A white man checked loool complete embarrassment https
8590,Non_Hate,Watch my 24/7 SpyCam on ashleyscandy.com! At the moment im wearing my nighty with my fav panties peeking out for you to view,Watch SpyCam At moment im wearing nighty fav panties peeking view
1550,Racist,@erbwilliams @kingzai___ Bye nigga shit. Him and his unibrow can bounce https://t.co/51opIfz64Z,erbwilliams Bye nigga shit Him unibrow bounce https
1557,Non_Hate,"@BellaPetite Dude, she's not that great. At all. She's only hyped up because she's not very attractive. Twitter is social for me. ",BellaPetite Dude great At She hyped attractive Twitter social
8989,Sexist,@realDonaldTrump ‘This bomb stuff’??  You are such a stupid #cunt that I have no words!! https://t.co/R0Gt1k5Qsk,realDonaldTrump This bomb stuff You stupid cunt I words https
9279,Non_Hate,Got a tattoo!,Got tattoo
2478,Racist,This nigga really not letting these rings go keep on with it Kim Junmyeon they goin be missing one day https://t.co/P2hzdJ3U5m,This nigga really letting rings go keep Kim Junmyeon goin missing one day https
511,Sexist,@cqptainmqrvel hope can dyke walked so carol danvers could run https://t.co/rplUzWIO5T,cqptainmqrvel hope dyke walked carol danvers could run https
8981,Non_Hate,off to pearlyn's place - gran's bday + mothers' day dinner tonight!  mom went for adults' svc today!!!  (L) happy mothers' day moms!,pearlyn place gran bday mothers day dinner tonight mom went adults svc today L happy mothers day moms
17544,Racist,Sjw’s when crimes Of grindlewald comes out and does good https://t.co/6vCIdAdr1Z,Sjw crimes Of grindlewald comes good https
14776,Non_Hate,@Oska00 just uploaded my area's photo of blue sky,Oska00 uploaded area photo blue sky
3455,Racist,White Youtubers tweet from 2011: Lol black people are annoying #nigga  Kpop stan under the tweet: https://t.co/copwUgDgsx,White Youtubers tweet 2011 Lol black people annoying nigga Kpop stan tweet https
